solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.033108803851059,0.9090909090909091,0.9090909090909091,0.9466140553450095
1,54,0.04380305954290504,0.8181818181818182,0.9090909090909091,0.9550174177162186
2,54,0.04283663373732718,0.5,0.5909090909090909,0.8667493113091099
3,54,0.04675288470642538,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,54,0.03631489236965855,0.7272727272727273,0.8181818181818182,0.9411765855754037
5,54,0.049180268125108485,1.0,1.0,0.9181708334860337
6,54,0.045620363037476845,0.36363636363636365,0.5,0.7978251098312509
7,54,0.044427731787107065,0.5909090909090909,0.5,0.8872962033129463
8,54,0.03568819508881818,0.4090909090909091,0.4090909090909091,0.9080123136167516
9,54,0.04777051915846603,0.9090909090909091,1.0,0.946119739911409
10,54,0.027867516746708988,0.8181818181818182,0.8181818181818182,0.9300031846032746
11,54,0.037506334993639916,0.6363636363636364,0.5909090909090909,0.9406822701418032
12,54,0.04460919986694976,0.9090909090909091,0.9545454545454546,0.9285891066779377
13,54,0.046548330244298206,0.7727272727272727,0.7272727272727273,0.9473684499742452
14,54,0.059187693371066046,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.035672624619361055,0.8181818181818182,0.7727272727272727,0.95179259798633
16,54,0.04082193355783494,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,54,0.02995729741777724,0.6818181818181818,0.6363636363636364,0.9211762080083428
18,54,0.03833285934199503,0.36363636363636365,0.5454545454545454,0.8521998075273088
19,54,0.06481823511217544,0.5909090909090909,0.6363636363636364,0.917943760196179
20,54,0.06297751149492582,0.9090909090909091,1.0,0.9443760322877353
21,54,0.047422302861286174,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.032315743005754856,0.6818181818181818,0.7272727272727273,0.9367588932806324
