solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1350779538285044,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.10100072196379607,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,107,0.07820516191700365,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,107,0.09987404367899316,0.8181818181818182,0.8636363636363636,0.946119739911409
4,107,0.09605080874090592,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.08423389628600457,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.10953624567424969,0.8636363636363636,0.8181818181818182,0.9532759111260489
7,107,0.10014827420006235,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.11197972220784455,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.09246835740700331,0.8636363636363636,0.9545454545454546,0.946119739911409
10,107,0.14185074450883536,0.9545454545454546,0.6818181818181818,0.934950010053292
11,107,0.1092208547736964,0.9090909090909091,0.9545454545454546,0.94286493077332
12,107,0.06348291410438592,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.13581574228875293,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,107,0.11382590979750752,1.0,1.0,0.9397233201581027
15,107,0.09626153733457452,0.5,0.5454545454545454,0.8875156952651752
16,107,0.08711332379166645,0.8181818181818182,0.7727272727272727,0.9448974837510468
17,107,0.06660233920568072,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.09586499279268178,0.45454545454545453,0.6363636363636364,0.930531776317025
19,107,0.09956288576614829,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.11906872096106193,0.7272727272727273,0.6363636363636364,0.9579833103178217
21,107,0.0981626566653702,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,107,0.11593470612683886,0.8181818181818182,0.8636363636363636,0.9466403162055337
