solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07931874033358455,0.6,0.6666666666666666
1,31,0.07820191294669236,0.8666666666666667,0.8666666666666667
2,75,0.19667981775400944,1.0,1.0
3,20,0.04951452836908751,0.5333333333333333,0.6666666666666666
4,40,0.1008181254617255,1.0,1.0
5,56,0.13097743847910345,0.9333333333333333,0.9333333333333333
6,61,0.14181991015043158,1.0,1.0
7,32,0.07742479010133171,0.8,0.8
8,29,0.08180949747244007,0.9333333333333333,1.0
9,63,0.15978290208236454,1.0,1.0
10,33,0.07895493265149163,1.0,1.0
11,24,0.046548440544788405,0.6666666666666666,0.5333333333333333
12,186,0.4728111717770887,1.0,1.0
13,36,0.11026606792582319,0.8666666666666667,1.0
14,38,0.08827614574866202,0.9333333333333333,1.0
15,48,0.11183914674421382,1.0,1.0
