solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12456500146317721,0.6666666666666666,0.7333333333333333
1,80,0.1338439680918339,0.8666666666666667,0.8666666666666667
2,80,0.14701772302173438,0.9333333333333333,0.9333333333333333
3,80,0.11596466917179078,0.8,0.9333333333333333
4,80,0.12978957595076943,1.0,1.0
5,80,0.12087519074656303,1.0,1.0
6,80,0.12639911180050095,1.0,1.0
7,80,0.12973851448288864,1.0,1.0
8,80,0.13304764481254613,0.9333333333333333,1.0
9,80,0.12121664766621922,0.5333333333333333,0.5333333333333333
10,80,0.1632183989084359,0.9333333333333333,0.9333333333333333
11,80,0.08990787354050231,0.6666666666666666,0.5333333333333333
12,80,0.18901107216462018,1.0,1.0
13,80,0.09191476529501164,0.6,0.4666666666666667
14,80,0.11659246552451254,1.0,0.9333333333333333
15,80,0.11389470208156634,0.9333333333333333,0.9333333333333333
