solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19330532123300762,1.0,1.0
1,80,0.16701202162175696,0.9333333333333333,0.8666666666666667
2,80,0.18367536183331185,0.8666666666666667,0.8666666666666667
3,80,0.18834122166496065,0.9333333333333333,1.0
4,80,0.21568854923764758,1.0,1.0
5,80,0.19905547175857172,0.9333333333333333,0.9333333333333333
6,80,0.19565193880946774,1.0,1.0
7,80,0.20223105532981014,0.8666666666666667,0.8666666666666667
8,80,0.21354870932274514,1.0,1.0
9,80,0.21229547125630738,0.9333333333333333,0.9333333333333333
10,80,0.20049202136312758,0.0,0.0
11,80,0.17978139295074266,1.0,1.0
12,80,0.20393986084240937,0.0,0.0
13,80,0.1837654970372222,0.9333333333333333,0.9333333333333333
14,80,0.1929478844796247,1.0,1.0
15,80,0.2108887493559453,1.0,1.0
