solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.21189730615525162,0.8571428571428571,0.8214285714285714
1,57,0.22278240891750237,0.75,0.7857142857142857
2,76,0.2966370976323435,0.7857142857142857,0.7857142857142857
3,39,0.13938516186925007,0.9285714285714286,0.9285714285714286
4,62,0.22766141554181607,0.7857142857142857,0.7857142857142857
5,128,0.35318231785494153,0.8571428571428571,0.8571428571428571
6,103,0.3067535437081834,0.9285714285714286,0.8571428571428571
7,51,0.16365524051501396,0.7857142857142857,0.8571428571428571
8,104,0.32426270690465886,0.9285714285714286,0.9285714285714286
9,20,0.036403478870987244,0.10714285714285714,0.14285714285714285
10,54,0.1978934560698908,0.9285714285714286,0.9285714285714286
11,104,0.3143603457031301,0.8571428571428571,0.7142857142857143
12,104,0.3430392223597511,0.8571428571428571,0.8571428571428571
13,78,0.2239030830062745,0.9642857142857143,0.8214285714285714
14,52,0.1579847318244488,0.42857142857142855,0.6785714285714286
15,74,0.24000240541287066,0.7857142857142857,0.7857142857142857
16,99,0.33408245458021124,0.8571428571428571,0.8214285714285714
17,44,0.15507079957673453,0.8928571428571429,0.8571428571428571
18,30,0.06938997604918933,1.0,1.0
19,61,0.22303823637154396,0.8928571428571429,0.8928571428571429
20,59,0.20393954182420593,0.75,0.8214285714285714
21,26,0.08269880707618918,0.8214285714285714,0.9285714285714286
22,43,0.12286662222209774,0.7142857142857143,0.8571428571428571
23,66,0.2377070457716558,0.8214285714285714,0.8571428571428571
24,71,0.23151654723536944,0.8571428571428571,0.8928571428571429
25,51,0.17364366390264002,0.6785714285714286,0.7857142857142857
26,69,0.23994448937806415,0.7142857142857143,0.8571428571428571
27,76,0.2326889149818167,0.75,0.7857142857142857
28,84,0.2758451581082364,0.7857142857142857,0.8214285714285714
