solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08976556405861989,0.9090909090909091,1.0,0.9453916769956865
1,54,0.08399036369936722,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,54,0.09941993667489588,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,54,0.0677992451086009,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.09797167337544677,0.7272727272727273,0.8181818181818182,0.9530401559818165
5,54,0.09654013409469389,1.0,1.0,0.9488259717068922
6,54,0.1016687583688926,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09664487698964946,0.5909090909090909,0.5,0.8872962033129463
8,54,0.09215724912021726,0.4090909090909091,0.4090909090909091,0.9171819580595545
9,54,0.083490043886093,0.9545454545454546,0.9545454545454546,0.9453649077142144
10,54,0.10024277308848424,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.08524873136022068,0.7727272727272727,0.7272727272727273,0.9268414380009885
12,54,0.1360598380813121,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,54,0.09834196824899614,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.06900725200605183,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.08915021494621186,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,54,0.06864446673359172,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,54,0.07972394511592075,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,54,0.10005131487591495,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09421642349628057,0.7272727272727273,0.6818181818181818,0.9276007201886586
20,54,0.11883564339059788,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,54,0.09191553068513443,0.5,0.45454545454545453,0.8030640225394617
22,54,0.09269731099786602,0.3181818181818182,0.36363636363636365,0.8290513833992096
