solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,149,0.3865038873397242,1.0,1.0
1,225,0.5794712977041675,0.9333333333333333,1.0
2,123,0.39007310012389784,1.0,1.0
3,135,0.3828699570469557,0.9333333333333333,1.0
4,159,0.355592747332199,1.0,1.0
5,108,0.25794670069091696,0.9333333333333333,0.9333333333333333
6,114,0.2859207569491587,0.8,0.8
7,187,0.39563620172837377,0.8666666666666667,0.8666666666666667
8,111,0.3293161114088184,0.9333333333333333,0.9333333333333333
9,234,0.5435838683416192,1.0,1.0
10,131,0.3003121977585405,1.0,1.0
11,112,0.3590095907555241,1.0,1.0
12,362,0.8994952620320914,1.0,1.0
13,110,0.3358151836807363,1.0,1.0
14,105,0.34903411085039815,0.9333333333333333,0.9333333333333333
15,116,0.40188625695363855,1.0,1.0
