solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.34768395742297914,0.9333333333333333,0.8666666666666667
1,167,0.44226479820798636,0.9333333333333333,0.9333333333333333
2,69,0.17138863810022867,1.0,1.0
3,100,0.2424663052224142,0.9333333333333333,0.9333333333333333
4,46,0.10856984659210508,1.0,1.0
5,100,0.25450225444363855,0.9333333333333333,0.9333333333333333
6,61,0.13366381615463485,0.9333333333333333,0.9333333333333333
7,54,0.13761427845547788,0.9333333333333333,0.9333333333333333
8,51,0.13752740753061973,0.9333333333333333,1.0
9,40,0.09485866278099889,1.0,1.0
10,59,0.15734964220279282,1.0,1.0
11,100,0.22641211694900107,0.8,0.9333333333333333
12,122,0.3021611719220977,1.0,1.0
13,66,0.17083622268869839,0.8666666666666667,1.0
14,63,0.15818174235598859,0.9333333333333333,1.0
15,40,0.08213892347646815,0.8666666666666667,0.8666666666666667
