solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,16,0.043509895272352675,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,11,0.020298013407766918,0.9090909090909091,0.9090909090909091,0.9572314128319661
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9441424781770069
10,238,0.46088727161824006,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9537703488392886
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9453916769956865
14,71,0.18173633705241582,1.0,1.0,0.9397233201581027
15,12,0.024492295558121865,0.5,0.5454545454545454,0.8875156952651752
16,34,0.07634002208853105,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,18,0.024196973757482,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.030578158869037638,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,11,0.022651993567906595,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9527814734128094
21,23,0.05710323271803159,0.5454545454545454,0.5,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9444032905064071
