solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.2363388643801545,0.8666666666666667,0.8666666666666667
1,84,0.2524199238867515,1.0,0.9333333333333333
2,81,0.2302928251659833,1.0,1.0
3,82,0.22351983069772213,0.6666666666666666,0.7333333333333333
4,83,0.18076657608748284,0.6666666666666666,0.6666666666666666
5,83,0.18977951588494732,1.0,1.0
6,95,0.21470706716605467,0.9333333333333333,0.9333333333333333
7,39,0.0837396170511356,0.9333333333333333,0.9333333333333333
8,25,0.04879483555513456,0.9333333333333333,0.9333333333333333
9,107,0.25553053853660795,0.8666666666666667,0.8666666666666667
10,177,0.43004527078415994,1.0,1.0
11,86,0.27626360383121124,0.8666666666666667,0.8666666666666667
12,287,0.7132535714332189,1.0,1.0
13,84,0.24555804372330312,0.7333333333333333,0.7333333333333333
14,24,0.06593154286292832,1.0,1.0
15,81,0.26604715699437465,0.9333333333333333,0.9333333333333333
