solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21338755475811416,1.0,1.0
1,95,0.2112324689945494,0.8666666666666667,0.8
2,76,0.20317386371403087,0.8,0.8
3,88,0.22476511392639772,0.9333333333333333,1.0
4,64,0.1502501762635708,1.0,1.0
5,76,0.20577661375143091,0.9333333333333333,0.9333333333333333
6,83,0.19046986190775939,1.0,1.0
7,89,0.2237520793249088,0.8666666666666667,0.8666666666666667
8,81,0.19728592150576582,1.0,1.0
9,83,0.1919536749859957,1.0,1.0
10,69,0.1746740579337972,1.0,1.0
11,85,0.23478227011906888,0.8666666666666667,0.8666666666666667
12,360,0.8942055389811487,1.0,1.0
13,82,0.1994137582737266,1.0,1.0
14,46,0.10753955878509881,1.0,1.0
15,32,0.07482363507338152,0.8666666666666667,0.8666666666666667
