solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,148,0.37997637112572796,1.0,1.0
1,131,0.3447529214566864,1.0,0.9333333333333333
2,126,0.34231758884959484,1.0,1.0
3,144,0.38162991263329593,0.9333333333333333,0.8666666666666667
4,190,0.42168729117579884,1.0,1.0
5,284,0.6866149982857821,0.9333333333333333,0.9333333333333333
6,110,0.25419724051280534,1.0,1.0
7,400,1.0,1.0,1.0
8,87,0.22096651909060683,1.0,1.0
9,111,0.25718939830403736,1.0,1.0
10,43,0.09705055486444941,1.0,1.0
11,117,0.3249722288772272,1.0,1.0
12,276,0.6841643634595368,1.0,1.0
13,97,0.22331248962808614,0.9333333333333333,0.9333333333333333
14,96,0.2584373035519986,0.9333333333333333,0.9333333333333333
15,82,0.24114397396623707,1.0,1.0
