solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,100,0.1972569193613878,0.9090909090909091,1.0,0.9493452229528039
1,61,0.11156320821614242,1.0,0.9090909090909091,0.9480970016458112
2,202,0.3881477432557995,0.9090909090909091,0.9090909090909091,0.954759224265768
3,49,0.07465881999974198,0.7727272727272727,0.8181818181818182,0.9293130151689911
4,79,0.1570467285049455,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,24,0.04548800923553667,1.0,1.0,0.9488259717068922
6,28,0.05247886727391259,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.0663391851160106,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,92,0.19014438206142922,1.0,1.0,0.860816058750234
9,22,0.05487456717898388,0.5454545454545454,0.45454545454545453,0.892733673082552
10,181,0.3875949542490456,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,46,0.0877053104003921,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,233,0.4388611447971799,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,133,0.2621721709001408,0.09090909090909091,0.045454545454545456,0.9167284688065858
14,49,0.09746485488414004,1.0,1.0,0.7302371541501976
15,54,0.10490480326360217,0.5454545454545454,0.5,0.8983933249564476
16,72,0.13887279501985422,0.45454545454545453,0.5,0.9320484593904155
17,23,0.029070619013110602,0.6363636363636364,0.6818181818181818,0.9567581216223988
18,79,0.1543400546622327,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,397,0.7461006752902435,1.0,0.9545454545454546,0.905856217424513
20,92,0.1856214998721759,0.8181818181818182,0.7272727272727273,0.9443760322877353
21,219,0.40117081284391454,0.7272727272727273,0.6818181818181818,0.9421652164426048
22,46,0.11145380786874781,0.7272727272727273,0.7727272727272727,0.9318181818181819
