solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.09645750115724228,0.7857142857142857,0.8095238095238095
1,78,0.12451239195429621,0.9285714285714286,0.9523809523809523
2,291,0.5349628939132475,0.9285714285714286,0.9761904761904762
3,166,0.24976414698064517,0.9285714285714286,0.9523809523809523
4,62,0.10765087282740861,0.8333333333333334,0.8333333333333334
5,27,0.02862753162096303,0.9761904761904762,0.9761904761904762
6,25,0.024929263069894025,1.0,1.0
7,261,0.5531685723829023,0.9761904761904762,0.9285714285714286
8,86,0.12905318611212413,0.8095238095238095,0.8333333333333334
9,235,0.43732382757963506,1.0,1.0
10,34,0.04726384688488052,0.7857142857142857,0.7857142857142857
11,239,0.44298392229701705,0.9047619047619048,0.9523809523809523
12,50,0.07694194691965878,0.7142857142857143,0.7380952380952381
13,400,1.0,0.9285714285714286,1.0
14,313,0.623792264545662,1.0,1.0
15,269,0.4487536431690159,1.0,1.0
16,242,0.41277960422189564,0.9761904761904762,0.9523809523809523
17,305,0.5869302298859216,1.0,0.9761904761904762
18,232,0.4302359515125551,1.0,0.9761904761904762
19,342,0.7758441647685849,1.0,1.0
20,31,0.053560223479958355,1.0,1.0
21,261,0.49843119259839797,1.0,1.0
22,294,0.5514480811629406,1.0,1.0
23,216,0.3417590977905313,0.9761904761904762,0.9761904761904762
24,105,0.17438894433098337,1.0,0.9285714285714286
25,203,0.37798735426833036,1.0,1.0
26,56,0.1203276439288355,1.0,1.0
27,41,0.06094619108464261,0.9523809523809523,1.0
28,45,0.07020542015119502,0.9761904761904762,1.0
29,69,0.14144799659980406,0.9523809523809523,0.9761904761904762
30,157,0.237234570660897,0.9761904761904762,0.9523809523809523
31,170,0.30743092914861964,0.9285714285714286,0.9285714285714286
32,88,0.16254795148337015,0.8809523809523809,0.9047619047619048
33,213,0.3864959757914026,0.9761904761904762,0.9761904761904762
34,312,0.6260942007378969,1.0,0.9761904761904762
35,160,0.2707973927344516,1.0,0.9761904761904762
36,134,0.19111030784186223,0.9523809523809523,0.9285714285714286
37,127,0.22705674819691343,0.9285714285714286,0.9523809523809523
38,277,0.5539901006738486,1.0,1.0
39,211,0.37331889081880176,1.0,1.0
40,101,0.1797702992947548,0.8809523809523809,0.9047619047619048
41,130,0.22868923493013296,1.0,1.0
42,51,0.08177989030970534,1.0,1.0
