solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.01882975910990916,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,55,0.01932658717752477,0.8181818181818182,0.9090909090909091,0.9245985237581492
2,75,0.028867088400322895,0.8181818181818182,0.9090909090909091,0.954759224265768
3,57,0.020579168737995743,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,69,0.04436480321238425,0.4090909090909091,0.5,0.892733673082552
5,54,0.022895304276820884,0.4090909090909091,0.4090909090909091,0.8716936884415065
6,57,0.02117732189505782,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,52,0.01837721996535369,0.5,0.4090909090909091,0.9189323910633801
8,55,0.023002814285284286,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,46,0.02301831926163552,0.5,0.5909090909090909,0.8818587335433405
10,41,0.027854903316417705,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,54,0.03066150447430931,0.8181818181818182,0.7727272727272727,0.9453383434983286
12,59,0.030032244915321717,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,29,0.040747443170335615,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,50,0.021209244587126603,0.0,0.0,0.6897233201581028
15,66,0.02908749179263085,0.8181818181818182,0.8636363636363636,0.9280595877508269
16,61,0.024633905122837974,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,46,0.021808768140064886,0.5909090909090909,0.5454545454545454,0.9014084782227558
18,24,0.028910139975921234,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,31,0.02039743652496367,0.9545454545454546,1.0,0.946119739911409
20,57,0.027345499923698283,0.45454545454545453,0.36363636363636365,0.89075641134815
21,87,0.057680043301631685,0.8181818181818182,0.7727272727272727,0.9503336094420831
22,65,0.027086418010992656,0.8636363636363636,0.9090909090909091,0.8438735177865613
