solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.11501453431909463,1.0,1.0
1,86,0.11078162617088444,0.6,0.5333333333333333
2,60,0.08569881979420668,1.0,1.0
3,81,0.13730041868102624,0.9333333333333333,1.0
4,84,0.15343246284727635,1.0,1.0
5,59,0.09639061920206271,0.8,0.8
6,80,0.127477042384157,0.9333333333333333,0.9333333333333333
7,94,0.17117912703413302,0.9333333333333333,0.9333333333333333
8,82,0.13474500837097905,0.9333333333333333,0.9333333333333333
9,42,0.06731413033846953,0.8666666666666667,0.8666666666666667
10,53,0.11062141287750944,1.0,1.0
11,82,0.13506063093793982,1.0,1.0
12,241,0.6053058810389741,1.0,1.0
13,82,0.10869850656532695,0.9333333333333333,0.9333333333333333
14,29,0.039663021675047413,1.0,1.0
15,87,0.13653430043286907,0.8666666666666667,0.8666666666666667
