solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,38,0.025161436891038044,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,15,0.02637609611741165,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,21,0.04905379122994304,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.0200338977214573,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,19,0.02515382455945901,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.018133790758223623,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9473426585671731
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,19,0.022282137530613658,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,250,0.08087283407081369,1.0,1.0,0.9397233201581027
15,38,0.02260065827917988,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,20,0.021447106507490248,0.8181818181818182,0.8636363636363636,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,17,0.029381381435815295,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
