solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.06522241811459989,0.4666666666666667,0.4666666666666667
1,109,0.16700824535045083,1.0,0.9333333333333333
2,40,0.04780906854420602,0.6666666666666666,0.6666666666666666
3,100,0.16656476044833912,0.9333333333333333,1.0
4,177,0.33644220726271895,0.8666666666666667,0.8666666666666667
5,47,0.08310534263189309,0.8,0.8
6,71,0.10900706713766589,0.5333333333333333,0.5333333333333333
7,100,0.16730711614398222,0.8666666666666667,0.8666666666666667
8,40,0.05741647802846441,0.9333333333333333,0.9333333333333333
9,100,0.18295395992248123,1.0,1.0
10,79,0.17617672246440103,1.0,1.0
11,40,0.040345474402285836,0.8,0.8
12,228,0.570111570944385,1.0,1.0
13,40,0.0390423583668887,0.7333333333333333,0.7333333333333333
14,42,0.06512943459670444,1.0,1.0
15,40,0.02438040820543611,0.8666666666666667,0.8666666666666667
