solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.2543909140481053,1.0,1.0
1,88,0.23830433382569416,0.9333333333333333,1.0
2,82,0.2266569031528733,1.0,1.0
3,84,0.21008644433462462,0.9333333333333333,1.0
4,86,0.21653664954488888,1.0,1.0
5,72,0.19754154757763998,0.9333333333333333,0.9333333333333333
6,83,0.21358851635314738,0.8666666666666667,0.8666666666666667
7,84,0.2128742349700552,0.8666666666666667,0.8666666666666667
8,34,0.11832401119309369,0.5333333333333333,0.5333333333333333
9,81,0.21255247647741535,1.0,1.0
10,90,0.2246565158732801,1.0,1.0
11,55,0.11851344449536418,0.9333333333333333,0.9333333333333333
12,344,0.8568805813388706,1.0,1.0
13,84,0.21807687413113966,1.0,1.0
14,82,0.2558924133003907,0.9333333333333333,0.9333333333333333
15,81,0.21945594530843415,1.0,1.0
