solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,76,0.07856780914555504,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.9347504849385968
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,85,0.08014081529325101,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,521,0.9999935581375451,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9609492029194248
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,127,0.10486374879560756,0.3181818181818182,0.36363636363636365,0.8290513833992096
