solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,241,0.5840120100158634,1.0,1.0
1,113,0.29085058002277125,0.9333333333333333,1.0
2,101,0.24802554033449525,1.0,1.0
3,276,0.6935251389692855,0.9333333333333333,1.0
4,142,0.3301163154104108,1.0,1.0
5,277,0.6093614725173103,1.0,1.0
6,126,0.3035373594078927,1.0,1.0
7,109,0.23360204303048418,0.9333333333333333,0.9333333333333333
8,81,0.17162943422571103,1.0,1.0
9,97,0.22221708430244005,1.0,1.0
10,45,0.09812851571334792,1.0,1.0
11,95,0.2075217543765971,1.0,1.0
12,347,0.8621719389142359,1.0,1.0
13,99,0.2301138673658558,1.0,1.0
14,89,0.21017888246426514,1.0,1.0
15,104,0.2809210011061092,1.0,1.0
