solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,255,0.6939916401389401,1.0,1.0
2,285,0.7589209109142601,1.0,1.0
3,308,0.8112021832145178,0.9333333333333333,0.8
4,316,0.7634306781463709,1.0,1.0
5,276,0.6354924886081824,1.0,1.0
6,373,0.923487293203493,1.0,1.0
7,400,1.0,1.0,1.0
8,219,0.647521280359177,0.9333333333333333,1.0
9,272,0.6550629273159214,1.0,1.0
10,288,0.6638070557549619,1.0,1.0
11,393,0.9882866190407127,1.0,0.8666666666666667
12,217,0.5420782036293841,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,331,0.9466592624790059,1.0,0.9333333333333333
15,267,0.684771032623143,1.0,1.0
