solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,187,0.32654358463841393,0.9090909090909091,1.0,0.9453916769956865
1,167,0.3271393185986683,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.10914088891497677,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,149,0.27789604817122504,0.9090909090909091,0.9545454545454546,0.9458593454274542
4,85,0.17361044062960837,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,49,0.0719293174220251,1.0,1.0,0.9488259717068922
6,44,0.06255938014289081,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,46,0.0725430664192576,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,451,0.8418345376822288,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,122,0.1851173467528282,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.1940083389656326,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,295,0.5330840706536712,0.9545454545454546,1.0,0.953534471415417
12,185,0.3712807366928393,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,361,0.6689271477886247,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.09607839227095655,1.0,1.0,0.9397233201581027
15,90,0.14484786680507367,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,43,0.07289074999662737,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,47,0.10205703514715714,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.0699978710332078,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,346,0.6398118222999503,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,169,0.31053744146100964,0.9090909090909091,0.9545454545454546,0.9426877470355731
