solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,15,0.018166803688394448,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,55,0.09379830179646921,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,19,0.03291829810773994,0.5454545454545454,0.45454545454545453,0.892733673082552
10,15,0.021385716470134142,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,14,0.02348934668801193,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,47,0.09618663836146744,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.032356469166701485,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,11,0.01616924538760428,1.0,1.0,0.9397233201581027
15,14,0.02573647613021512,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9500742633802132
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,17,0.01885860799805269,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
