solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08110151367337036,1.0,0.9333333333333333
1,40,0.0587957063259489,0.7333333333333333,0.7333333333333333
2,40,0.06680637100812471,0.6666666666666666,0.6666666666666666
3,40,0.06280162952269054,0.6666666666666666,0.8
4,40,0.058646752022509366,0.8666666666666667,0.8666666666666667
5,40,0.05012127603963283,0.9333333333333333,0.9333333333333333
6,40,0.0537903419948496,0.7333333333333333,0.7333333333333333
7,40,0.05232328934605079,0.8666666666666667,0.8666666666666667
8,40,0.05071650858739567,1.0,0.9333333333333333
9,40,0.06349553270501866,0.7333333333333333,0.7333333333333333
10,40,0.05374415664703943,0.7333333333333333,0.7333333333333333
11,40,0.05745609071933543,0.8,0.9333333333333333
12,40,0.10098749359779748,0.0,0.0
13,40,0.0647527580646637,0.6,0.4666666666666667
14,40,0.07795835785192616,0.5333333333333333,0.4666666666666667
15,40,0.0587224837037939,1.0,1.0
