solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.2310998020284905,0.9333333333333333,0.8666666666666667
1,89,0.22032191167251852,1.0,1.0
2,85,0.24248481404566036,0.8666666666666667,0.8666666666666667
3,318,0.936067228550672,0.9333333333333333,0.8
4,86,0.21372974600835223,0.9333333333333333,0.9333333333333333
5,83,0.1822756108131648,0.9333333333333333,0.9333333333333333
6,94,0.2545871040320253,0.9333333333333333,0.9333333333333333
7,84,0.20872658570610003,0.9333333333333333,0.9333333333333333
8,48,0.11766204259532488,1.0,0.9333333333333333
9,82,0.19907716510021767,1.0,1.0
10,36,0.09095439548142759,1.0,1.0
11,82,0.21004073982659147,1.0,0.8666666666666667
12,93,0.21959372981719916,1.0,1.0
13,88,0.22684733270208793,0.8666666666666667,0.7333333333333333
14,59,0.1612944183771633,0.9333333333333333,1.0
15,47,0.11097419949542155,1.0,1.0
