solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,85,0.20601776390325735,0.75,0.75
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,82,0.21897817523080423,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,87,0.23122836979652506,0.9642857142857143,0.9642857142857143
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,83,0.19155513005418232,0.9642857142857143,0.9642857142857143
16,81,0.18387929803230815,0.9285714285714286,0.9642857142857143
17,91,0.2537218315703656,0.6428571428571429,0.6785714285714286
18,83,0.23219384631081658,1.0,1.0
19,84,0.27903199298735304,0.9285714285714286,0.9285714285714286
20,120,0.2901292226677848,0.8928571428571429,0.8214285714285714
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,88,0.21802306253046663,0.8571428571428571,0.8214285714285714
26,97,0.23622319019346522,0.8571428571428571,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,193,0.46278480980178865,0.8928571428571429,1.0
