solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11454003857747899,1.0,1.0
1,34,0.09295359930773188,0.8666666666666667,0.9333333333333333
2,26,0.06938603293523692,1.0,1.0
3,44,0.11561453826596949,0.9333333333333333,1.0
4,62,0.1555741944814723,0.8,0.8
5,44,0.12202594155388662,0.9333333333333333,0.9333333333333333
6,49,0.12426629427106643,0.8,0.8
7,28,0.06972074925484123,0.8666666666666667,0.8666666666666667
8,35,0.06283874721472943,1.0,1.0
9,32,0.07219773554068776,1.0,1.0
10,90,0.21382070887969928,1.0,1.0
11,24,0.0804844013390056,1.0,1.0
12,182,0.45221175857403545,1.0,1.0
13,44,0.09958390866912135,0.9333333333333333,0.9333333333333333
14,40,0.10877919282588083,1.0,1.0
15,25,0.068666248897703,0.8666666666666667,0.8666666666666667
