solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19708535746355282,0.8,0.8666666666666667
1,80,0.1675125630136513,0.8666666666666667,0.8666666666666667
2,80,0.1744099924171478,0.9333333333333333,0.9333333333333333
3,80,0.19742813784535565,0.8666666666666667,1.0
4,80,0.1827237218855553,0.8666666666666667,0.8666666666666667
5,80,0.18888010375489792,0.9333333333333333,0.9333333333333333
6,80,0.20863745461075098,0.9333333333333333,0.9333333333333333
7,80,0.21643371603510247,0.9333333333333333,0.9333333333333333
8,80,0.19096843289533222,0.9333333333333333,1.0
9,80,0.16922557176178937,0.7333333333333333,0.7333333333333333
10,80,0.20093662683899535,1.0,1.0
11,80,0.17936791605412603,1.0,0.8666666666666667
12,80,0.2011614625711311,0.0,0.0
13,80,0.20707155510233566,0.8666666666666667,1.0
14,80,0.20460430425534298,1.0,0.9333333333333333
15,80,0.19740156078090926,0.9333333333333333,0.9333333333333333
