solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.06554212312036513,0.5,0.5909090909090909,0.9315542661457757
1,49,0.10983810798243551,0.8181818181818182,0.9090909090909091,0.92832438430179
2,49,0.09601833800764303,0.9090909090909091,1.0,0.9527814734128094
3,23,0.04630546391372176,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,31,0.05118710338250066,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,30,0.07187961018286956,1.0,1.0,0.9488259717068922
6,50,0.07210125472761048,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,35,0.06678642229841904,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,36,0.0707731591845083,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,35,0.05786362288108612,0.9545454545454546,0.9545454545454546,0.9303016460361921
10,38,0.05780542176082873,0.36363636363636365,0.09090909090909091,0.934950010053292
11,51,0.06220575504251065,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,42,0.05783445656400581,0.9090909090909091,0.7727272727272727,0.9382106929738007
13,54,0.11557125828438161,0.09090909090909091,0.045454545454545456,0.9045972434889649
14,32,0.06192642994415563,1.0,1.0,0.9397233201581027
15,60,0.1099256199500974,0.8181818181818182,0.7727272727272727,0.9260818368978682
16,18,0.03804539783783815,0.45454545454545453,0.5,0.8687917240765377
17,53,0.08793892226748037,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,46,0.06810843638399121,0.8636363636363636,0.8636363636363636,0.9567160420333687
19,75,0.10416698088482584,0.6363636363636364,0.6818181818181818,0.9503336094420831
20,36,0.04715023091898439,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,17,0.04149854572347241,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,19,0.03010860403313419,0.3181818181818182,0.36363636363636365,0.8290513833992096
