solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07835309013075296,0.8,0.8666666666666667
1,40,0.06392657621869621,0.8666666666666667,0.8666666666666667
2,40,0.06665849396788368,0.8,0.8
3,40,0.06216800230237487,0.6666666666666666,0.8
4,40,0.0495389602082949,0.26666666666666666,0.26666666666666666
5,40,0.04270508003145721,0.4,0.4
6,40,0.05505284092365953,0.4666666666666667,0.4666666666666667
7,40,0.05324729270782314,0.4,0.4
8,40,0.051951041953946266,1.0,0.9333333333333333
9,40,0.0745651270665243,0.7333333333333333,0.7333333333333333
10,40,0.04267027607805532,0.13333333333333333,0.13333333333333333
11,40,0.06291467537289804,0.8,0.6666666666666666
12,40,0.09825488157323038,0.0,0.0
13,40,0.07325199314339981,0.8,0.6666666666666666
14,40,0.0755431665407362,0.9333333333333333,1.0
15,40,0.07051159817002368,0.8666666666666667,0.8666666666666667
