solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09978655831294478,0.4666666666666667,0.5333333333333333
1,43,0.1359375098784947,0.8666666666666667,0.8666666666666667
2,51,0.19167545725055457,0.3333333333333333,0.3333333333333333
3,40,0.107780530266786,0.9333333333333333,0.8
4,40,0.08989319399323183,1.0,1.0
5,44,0.10768321858223459,0.8666666666666667,0.8666666666666667
6,40,0.09548190074597099,0.7333333333333333,0.7333333333333333
7,42,0.10427870969447287,0.8666666666666667,0.8666666666666667
8,40,0.14319191526267705,1.0,0.9333333333333333
9,40,0.0980538610842991,1.0,1.0
10,41,0.10030073557990939,1.0,1.0
11,41,0.12369578928824966,0.8666666666666667,1.0
12,98,0.2365051516996394,1.0,1.0
13,44,0.1300992946965766,0.8666666666666667,1.0
14,40,0.15483784227626599,0.9333333333333333,1.0
15,43,0.12425172243842787,0.9333333333333333,0.9333333333333333
