solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,33,0.06210527306430152,0.7142857142857143,0.7142857142857143
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,101,0.22465792041746832,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,113,0.1576904026076126,0.9642857142857143,0.9642857142857143
16,96,0.14744432178771652,0.9285714285714286,0.9642857142857143
17,87,0.161713446095214,0.9285714285714286,0.9642857142857143
18,46,0.10505817771784491,1.0,1.0
19,101,0.17957656826388582,0.8571428571428571,0.8571428571428571
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,99,0.18156456799209858,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
