solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.2594641006417031,1.0,0.9333333333333333
1,97,0.22876544104976365,1.0,1.0
2,74,0.17844095022629133,0.9333333333333333,0.9333333333333333
3,143,0.3381172116773659,0.9333333333333333,0.8
4,115,0.2525070859071912,1.0,1.0
5,149,0.330300025020314,0.8666666666666667,0.8666666666666667
6,212,0.4719469348491934,1.0,1.0
7,249,0.600942463202852,1.0,1.0
8,67,0.16104640899003925,1.0,0.9333333333333333
9,266,0.6425611506152694,1.0,1.0
10,82,0.21403090867281607,1.0,1.0
11,102,0.20633932816572667,0.8,0.9333333333333333
12,129,0.31383387548072417,1.0,1.0
13,138,0.329342472149592,0.8666666666666667,1.0
14,74,0.1724762003466135,1.0,0.9333333333333333
15,109,0.2425501454678124,0.9333333333333333,0.9333333333333333
