solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,117,0.2096626025015007,0.8181818181818182,0.9090909090909091,0.9315542661457757
1,101,0.20248654484329914,1.0,0.9090909090909091,0.9550174177162186
2,354,0.6606150124374056,0.9545454545454546,0.8636363636363636,0.9537703488392886
3,232,0.4334409301928539,0.9090909090909091,0.9545454545454546,0.892901993728144
4,64,0.12410162599490146,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,103,0.22703323587349006,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,86,0.17070668129415117,0.7727272727272727,0.8181818181818182,0.9441424781770069
7,129,0.2283179271035159,0.8181818181818182,0.8181818181818182,0.9495799479466128
8,196,0.3255763064724645,0.9545454545454546,0.9545454545454546,0.9409149682950576
9,192,0.36877603294295136,0.9090909090909091,1.0,0.9404205305818181
10,199,0.3958261416447878,0.9090909090909091,0.6363636363636364,0.9300031846032746
11,64,0.09348700287803702,0.9090909090909091,0.9545454545454546,0.94286493077332
12,64,0.11218271731366107,0.8636363636363636,0.9090909090909091,0.9147516958280271
13,102,0.16744388493468032,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,74,0.15369517422241505,1.0,1.0,0.9360020053475328
15,244,0.44843099710034934,0.6818181818181818,0.7272727272727273,0.9409149682950576
16,208,0.3780357167562793,0.9090909090909091,0.8636363636363636,0.9429207107724882
17,64,0.09816694323903692,0.6363636363636364,0.6818181818181818,0.92512975396546
18,117,0.24875526082888427,0.6363636363636364,0.8181818181818182,0.9587147259716852
19,116,0.24116336755177334,0.8636363636363636,0.8181818181818182,0.905856217424513
20,80,0.16415313850637778,0.9090909090909091,0.9090909090909091,0.9579833103178217
21,116,0.19961704112756043,0.8636363636363636,0.8181818181818182,0.9495799479466128
22,159,0.27055899410482637,0.9090909090909091,0.9545454545454546,0.9409439377939295
