solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,259,0.6802337237665682,1.0,1.0
2,299,0.7782562804645914,1.0,1.0
3,219,0.58967208374207,0.8666666666666667,1.0
4,261,0.5795168677129185,1.0,1.0
5,124,0.35466097285736015,1.0,1.0
6,321,0.7636743089323714,1.0,1.0
7,164,0.3507631895977529,1.0,1.0
8,135,0.44881706666626614,0.9333333333333333,1.0
9,58,0.13498704530210964,1.0,1.0
10,88,0.2164477449343438,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,167,0.41281775757380806,1.0,1.0
13,83,0.2105686962493949,0.8666666666666667,1.0
14,84,0.20524439187574514,0.9333333333333333,1.0
15,68,0.14999267557145107,1.0,1.0
