solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19334355002560297,1.0,1.0
1,85,0.23545232647582867,0.9333333333333333,1.0
2,62,0.17468782652151954,1.0,1.0
3,60,0.15545116362277714,0.8666666666666667,0.8
4,27,0.06305132485966125,1.0,1.0
5,83,0.18591000895709972,0.9333333333333333,0.9333333333333333
6,82,0.18391491824707218,0.9333333333333333,0.9333333333333333
7,81,0.1783875196909064,0.8666666666666667,0.8666666666666667
8,89,0.29065520490777846,0.9333333333333333,0.9333333333333333
9,79,0.1713713185324908,1.0,1.0
10,117,0.27896831531628075,1.0,1.0
11,83,0.2476908356572493,0.9333333333333333,0.9333333333333333
12,275,0.6799689571544811,1.0,1.0
13,89,0.254643802409337,0.9333333333333333,0.9333333333333333
14,81,0.2829570273889081,1.0,1.0
15,81,0.2429826795311292,1.0,1.0
