solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18601114392954096,0.8,0.8666666666666667
1,80,0.18887926076194625,0.8666666666666667,0.8666666666666667
2,80,0.2087379338462091,0.6666666666666666,0.6666666666666666
3,80,0.19274041483373855,0.8666666666666667,1.0
4,80,0.19355608941508914,1.0,1.0
5,80,0.20340758601227502,0.9333333333333333,0.9333333333333333
6,80,0.19454108383260063,1.0,1.0
7,80,0.18152158019265843,0.8666666666666667,0.8666666666666667
8,80,0.19482517786225606,1.0,0.9333333333333333
9,80,0.1939571105092274,1.0,1.0
10,80,0.20504379265289874,1.0,1.0
11,80,0.214803544583461,0.8,0.9333333333333333
12,80,0.19757753873770942,0.0,0.0
13,80,0.21197859587878745,0.9333333333333333,0.9333333333333333
14,80,0.17831427269087924,0.9333333333333333,1.0
15,80,0.20931871247336373,0.9333333333333333,0.9333333333333333
