solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,350,0.8108838150407132,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,197,0.3869823259335655,1.0,1.0
3,250,0.4818884194253436,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,75,0.1869103617622326,0.9333333333333333,0.9333333333333333
6,176,0.3684194912499566,1.0,1.0
7,400,1.0,1.0,1.0
8,329,0.7500327390377856,1.0,1.0
9,209,0.45715211035521114,1.0,1.0
10,100,0.22091192630621814,1.0,1.0
11,141,0.3058007921213279,1.0,1.0
12,243,0.5874010254466677,1.0,1.0
13,342,0.7301796128302499,1.0,1.0
14,95,0.22452009435664513,1.0,1.0
15,177,0.36764868652255267,1.0,1.0
