solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,255,0.6065021763065402,1.0,1.0
1,287,0.69187617737436,0.9333333333333333,1.0
2,278,0.697863832173996,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,250,0.5621064326363946,1.0,1.0
5,377,0.9236280653577734,1.0,1.0
6,397,0.9898611582961538,1.0,1.0
7,400,1.0,1.0,1.0
8,259,0.6897458241546562,1.0,1.0
9,271,0.6166198598720849,1.0,1.0
10,217,0.5238153091239243,1.0,1.0
11,295,0.7032778192840573,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,85,0.33396665795573277,1.0,1.0
15,323,0.7984103998123672,1.0,1.0
