solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.1337000792949195,0.9333333333333333,0.8666666666666667
1,26,0.06645097235188661,0.7333333333333333,0.7333333333333333
2,38,0.09330939469898196,0.9333333333333333,0.9333333333333333
3,54,0.12539223159549515,0.8666666666666667,0.8666666666666667
4,55,0.1590475841043865,1.0,1.0
5,45,0.11238805073096186,0.9333333333333333,0.9333333333333333
6,57,0.15886950757636933,0.8,0.8
7,44,0.12084436356829929,0.9333333333333333,0.9333333333333333
8,43,0.10228023270360079,0.8666666666666667,0.9333333333333333
9,77,0.20138343798481467,1.0,1.0
10,48,0.14312823565254004,1.0,1.0
11,40,0.08218902483071622,1.0,0.8666666666666667
12,100,0.2414537936034722,1.0,1.0
13,48,0.12657164132996604,0.8666666666666667,1.0
14,42,0.11585685547111527,0.9333333333333333,1.0
15,23,0.06257715305720654,0.8666666666666667,0.8666666666666667
