solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.14721473481639047,0.9333333333333333,1.0
1,40,0.1469454863526417,1.0,1.0
2,42,0.14172184536423135,1.0,1.0
3,42,0.14263904164783878,0.8,0.9333333333333333
4,51,0.13170073099924268,0.9333333333333333,0.9333333333333333
5,52,0.14449402422415375,1.0,1.0
6,40,0.11231902670025727,0.9333333333333333,0.9333333333333333
7,43,0.11653410029886614,0.8,0.8
8,40,0.16907409872349444,1.0,0.9333333333333333
9,40,0.10449709905606717,0.6666666666666666,0.6666666666666666
10,40,0.09731678318877647,0.7333333333333333,0.7333333333333333
11,45,0.16982643804824377,0.8,0.9333333333333333
12,92,0.22365724390796177,1.0,1.0
13,40,0.1457696164234926,0.8666666666666667,1.0
14,40,0.1732550642170371,0.9333333333333333,1.0
15,40,0.14665603581468603,1.0,1.0
