solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.15071969871538066,1.0,0.9333333333333333
1,96,0.20429305601193637,1.0,1.0
2,52,0.16411852926314244,0.6666666666666666,0.6666666666666666
3,174,0.3671369560024496,0.8666666666666667,1.0
4,73,0.17853065475699265,1.0,1.0
5,76,0.19775975491183043,0.8666666666666667,0.8666666666666667
6,152,0.3193908630089369,0.8,0.8
7,63,0.16396576335600033,0.9333333333333333,0.9333333333333333
8,71,0.1959176805035858,1.0,0.9333333333333333
9,54,0.13716142466163767,1.0,1.0
10,65,0.1772157391000379,1.0,1.0
11,60,0.16624717550408052,0.8,0.9333333333333333
12,119,0.2894428656366988,1.0,1.0
13,91,0.20412275233424357,0.9333333333333333,0.8
14,66,0.148851523838615,0.9333333333333333,1.0
15,83,0.218713500596464,1.0,1.0
