solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0904549525420916,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,54,0.12390525601404596,0.45454545454545453,0.5454545454545454,0.9245985237581492
2,54,0.09939854662904346,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,54,0.09540268056318231,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,54,0.10474426359597044,0.9090909090909091,1.0,0.9569946794506207
5,54,0.08738774868440399,1.0,1.0,0.9488259717068922
6,54,0.09439868309402646,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.11478603863106478,0.8181818181818182,0.8181818181818182,0.9456254244778084
8,54,0.09113279975793227,0.7727272727272727,0.7727272727272727,0.9500499207286384
9,54,0.08912547188095123,0.8636363636363636,0.9545454545454546,0.9344553275082902
10,54,0.10194246871355198,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.12414757382747478,0.8636363636363636,0.9090909090909091,0.94286493077332
12,54,0.12441787790251006,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,54,0.08273434555285687,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.0852670862947199,0.6818181818181818,0.6818181818181818,0.9397233201581027
15,54,0.07502649918339484,0.7727272727272727,0.8181818181818182,0.9470825602266227
16,54,0.09021661130404729,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,54,0.11450274174795026,0.4090909090909091,0.36363636363636365,0.9310600729011361
18,54,0.0948157361577373,0.9090909090909091,0.9090909090909091,0.9065745052233668
19,54,0.1054286876314792,0.9545454545454546,0.9090909090909091,0.9187052417851443
20,54,0.0948592809270031,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,54,0.09910594120067465,0.2727272727272727,0.22727272727272727,0.9444032905064071
22,54,0.09878363769019492,0.7727272727272727,0.7272727272727273,0.9456521739130436
