solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20350644506590038,0.8,0.8666666666666667
1,80,0.17346880900247588,0.8666666666666667,0.8666666666666667
2,80,0.17591417399353784,0.9333333333333333,0.9333333333333333
3,80,0.188730128555158,0.7333333333333333,0.8666666666666667
4,80,0.20987876592966512,1.0,1.0
5,80,0.2024897025507136,0.9333333333333333,0.9333333333333333
6,80,0.18838492212602748,1.0,1.0
7,80,0.19406873695369525,0.8666666666666667,0.8666666666666667
8,80,0.21251797834507044,0.9333333333333333,1.0
9,80,0.2131681202519695,1.0,1.0
10,80,0.22194111755470325,1.0,1.0
11,80,0.18010328376609783,1.0,0.8666666666666667
12,80,0.19972256455167953,0.0,0.0
13,80,0.19180436689318978,0.9333333333333333,0.8
14,80,0.19636417539561776,1.0,0.9333333333333333
15,80,0.17705881291687364,0.8666666666666667,0.8666666666666667
