solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.32374736488047695,1.0,0.9333333333333333
1,97,0.3089502161151218,0.8666666666666667,0.8666666666666667
2,121,0.3953920828875733,1.0,1.0
3,80,0.22170711552232028,0.9333333333333333,0.8
4,80,0.19033100077494242,0.8,0.8
5,57,0.14128643868854604,1.0,1.0
6,106,0.27073628371277886,1.0,1.0
7,113,0.2721966252844409,0.9333333333333333,0.9333333333333333
8,46,0.18558871253740933,1.0,0.9333333333333333
9,84,0.21847793025057335,1.0,1.0
10,40,0.09294354929964353,1.0,1.0
11,73,0.22021658460372948,1.0,0.8666666666666667
12,108,0.260959276268372,1.0,1.0
13,82,0.23440969081414498,0.8666666666666667,1.0
14,46,0.06751185387643056,0.9333333333333333,1.0
15,80,0.23510606372477275,0.9333333333333333,0.9333333333333333
