solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09376952299129673,0.13636363636363635,0.22727272727272727,0.9157400823173065
1,69,0.11135506240166435,0.9090909090909091,1.0,0.9409149682950576
2,57,0.0905942962007963,0.7272727272727273,0.8181818181818182,0.8180023783889473
3,54,0.08591122571840745,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.08891809613902213,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,71,0.13213688158510498,1.0,1.0,0.9488259717068922
6,62,0.10967987601435729,0.9545454545454546,0.8181818181818182,0.954759224265768
7,54,0.09064876062653525,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.07714460693045201,1.0,1.0,0.8736714392944651
9,58,0.08971291598384676,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.08804472135945314,0.7272727272727273,1.0,0.9201095337032398
11,54,0.12923652126648896,0.8636363636363636,0.8181818181818182,0.9127320186403974
12,57,0.10001544731069494,0.8636363636363636,0.9090909090909091,0.9127749228494683
13,54,0.11692486176977465,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10690366736698097,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.1186163601324848,0.7272727272727273,0.6818181818181818,0.95179259798633
16,61,0.16459359743279173,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,58,0.09833267408145048,1.0,0.9545454545454546,0.9508278026867227
18,78,0.1481653941574278,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,62,0.15187268405343163,0.7727272727272727,0.7272727272727273,0.9276007201886586
20,54,0.10369584458837554,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,71,0.12216193047742172,0.22727272727272727,0.18181818181818182,0.8116659419720657
22,54,0.10469419918726115,0.36363636363636365,0.4090909090909091,0.9426877470355731
