solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1663742147150561,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,54,0.15091415507929218,0.9090909090909091,1.0,0.9560060485834195
2,54,0.1599432263895746,0.6818181818181818,0.7727272727272727,0.8667493113091099
3,54,0.17925063314022086,0.9090909090909091,0.9545454545454546,0.9036086126217636
4,54,0.18775970508826928,1.0,0.9090909090909091,0.9569946794506207
5,54,0.18371303672418426,0.6818181818181818,0.6818181818181818,0.8103834119997895
6,54,0.1660612875299441,0.7727272727272727,0.9090909090909091,0.9414094060082973
7,54,0.20604766645702735,0.9545454545454546,0.9545454545454546,0.8872962033129463
8,54,0.1891481192276113,0.5909090909090909,0.5909090909090909,0.9221263351919509
9,54,0.17834752142053523,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.18053708133689095,0.7272727272727273,1.0,0.9300031846032746
11,54,0.18509618244865353,0.9545454545454546,0.9090909090909091,0.917943760196179
12,54,0.16206279713994987,0.9090909090909091,0.9545454545454546,0.847541414557032
13,54,0.11808226413206535,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.12687463650361858,1.0,1.0,0.6897233201581028
15,54,0.19116117488088097,0.8181818181818182,0.7727272727272727,0.9060340732820746
16,54,0.1614667082451657,0.9545454545454546,0.9090909090909091,0.9401879547082026
17,54,0.2010182862110512,0.9545454545454546,1.0,0.92512975396546
18,54,0.17654575868882225,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,54,0.18308128370694163,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,54,0.18381739050520948,0.9090909090909091,0.8181818181818182,0.8433021297224994
21,54,0.16040738301909258,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,54,0.17701705506858154,0.9545454545454546,1.0,0.9446640316205533
