solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.1752918378379147,1.0,0.9333333333333333
1,123,0.38631076500197853,1.0,1.0
2,93,0.2494732918903774,1.0,1.0
3,106,0.296689548462149,0.9333333333333333,0.8
4,78,0.1953301567612055,1.0,1.0
5,241,0.5285030883911792,0.9333333333333333,0.9333333333333333
6,179,0.39619388075621853,0.8,0.8
7,223,0.5174395203010503,1.0,1.0
8,116,0.39117855025654197,0.9333333333333333,1.0
9,123,0.3259265981889365,1.0,1.0
10,67,0.18527254641456037,1.0,1.0
11,71,0.18490766848661033,0.8,0.9333333333333333
12,167,0.415326392915703,1.0,1.0
13,119,0.3436345916925306,0.8666666666666667,1.0
14,73,0.21291984750403764,1.0,0.9333333333333333
15,120,0.3334065308610287,0.9333333333333333,0.9333333333333333
