solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19813514063432114,0.8666666666666667,0.8666666666666667
1,88,0.2341249584901136,0.9333333333333333,1.0
2,82,0.1890711598796642,0.9333333333333333,0.9333333333333333
3,88,0.20893243478304807,0.9333333333333333,1.0
4,90,0.21313878618860402,0.8666666666666667,0.8666666666666667
5,82,0.19052030372786358,1.0,1.0
6,82,0.1749427868542266,1.0,1.0
7,82,0.21910855456024236,0.8666666666666667,0.8666666666666667
8,48,0.11797857995807055,0.9333333333333333,0.9333333333333333
9,49,0.11305745263023091,1.0,1.0
10,158,0.38581629024532343,1.0,1.0
11,82,0.1872064889485162,1.0,1.0
12,361,0.9021399119686406,1.0,1.0
13,81,0.1946273562192035,0.9333333333333333,0.9333333333333333
14,26,0.050151352847908434,1.0,1.0
15,82,0.18166551643619355,1.0,1.0
