solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,148,0.3653605268923073,1.0,0.9761904761904762
1,251,0.6277658515051995,0.9285714285714286,0.9523809523809523
2,114,0.2894149510925411,0.9523809523809523,0.9047619047619048
3,125,0.32137713395534306,0.9285714285714286,0.9047619047619048
4,249,0.6061607431100028,0.9523809523809523,0.9523809523809523
5,52,0.1424864460500547,1.0,1.0
6,48,0.10238970424313948,1.0,1.0
7,62,0.14812924309453362,0.8095238095238095,0.8571428571428571
8,92,0.21185672457877547,0.8571428571428571,0.8333333333333334
9,50,0.11756965938474813,0.9047619047619048,0.9047619047619048
10,300,0.7434580321993354,1.0,0.9523809523809523
11,145,0.3711908862097409,0.8095238095238095,0.8571428571428571
12,154,0.4004843762042497,0.9047619047619048,0.9285714285714286
13,57,0.13506130410571596,0.9523809523809523,0.9761904761904762
14,48,0.11413124637153342,1.0,1.0
15,88,0.22351290836893076,0.9523809523809523,0.9523809523809523
16,191,0.4684619708237486,0.9285714285714286,0.9523809523809523
17,189,0.4892780362105188,0.9523809523809523,0.9285714285714286
18,88,0.20544381239659423,0.9761904761904762,1.0
19,340,0.8586116125416252,1.0,1.0
20,74,0.1730891702082961,0.9761904761904762,0.9761904761904762
21,151,0.37119123591253467,0.9285714285714286,0.9285714285714286
22,245,0.6165367225380939,0.8571428571428571,0.8571428571428571
23,134,0.32244462682147385,0.9523809523809523,1.0
24,48,0.12729117764139058,1.0,0.9285714285714286
25,62,0.15375275676697658,1.0,1.0
26,85,0.2036356806166786,1.0,1.0
27,51,0.1270606813779391,0.9523809523809523,1.0
28,54,0.13179886203371477,1.0,0.9761904761904762
29,48,0.12425710397108071,0.9285714285714286,1.0
30,71,0.14447585351455863,0.9761904761904762,0.9523809523809523
31,61,0.15792455824575785,0.9285714285714286,0.9285714285714286
32,50,0.12679922503612848,0.8809523809523809,0.9047619047619048
33,59,0.1488302801512574,0.9523809523809523,1.0
34,93,0.18520476618399165,1.0,0.9761904761904762
35,48,0.14245926920153879,0.9761904761904762,1.0
36,67,0.1552932475799646,0.9285714285714286,0.9523809523809523
37,50,0.14037268177711534,0.9285714285714286,0.9523809523809523
38,51,0.12408276776861149,0.8809523809523809,0.8809523809523809
39,49,0.11633855928970653,0.9523809523809523,0.9523809523809523
40,149,0.4051713494315949,0.8333333333333334,0.8571428571428571
41,62,0.16105268712763193,0.9761904761904762,0.9761904761904762
42,48,0.12866627613752565,1.0,1.0
