solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10231789355847859,1.0,0.9333333333333333
1,40,0.10566705634879811,0.8,0.8
2,40,0.10825208923050146,0.6666666666666666,0.6666666666666666
3,40,0.11489183796468137,0.9333333333333333,0.8
4,40,0.1008571202281221,1.0,1.0
5,40,0.10541863199834421,0.8666666666666667,0.8666666666666667
6,40,0.13224157881113674,0.0,0.0
7,40,0.08625385448190341,0.8666666666666667,0.8666666666666667
8,40,0.08324660109698334,1.0,0.9333333333333333
9,40,0.11672007752753455,0.9333333333333333,0.9333333333333333
10,40,0.09517807780395404,0.0,0.0
11,40,0.09291692041615568,0.8666666666666667,0.7333333333333333
12,40,0.0999562062067701,0.0,0.0
13,40,0.09020553246585378,0.8,0.6666666666666666
14,40,0.10920322053876695,0.8666666666666667,0.8
15,40,0.08470316404523053,1.0,1.0
