solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3072038961089111,0.9545454545454546,0.8636363636363636,0.9157400823173065
1,107,0.29538546294522006,1.0,0.9090909090909091,0.9441424781770069
2,107,0.2914692219578934,0.8636363636363636,0.8636363636363636,0.9399260928685783
3,107,0.35791065238923025,0.8636363636363636,0.9090909090909091,0.9372220621065995
4,107,0.3972210467508321,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.343440351157551,1.0,1.0,0.9488259717068922
6,107,0.33843775753600397,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,107,0.3843256362350382,0.9090909090909091,0.8181818181818182,0.9507798514933476
8,107,0.32873988380249564,1.0,1.0,0.9409149682950576
9,107,0.31372608811216407,0.7272727272727273,0.6363636363636364,0.8818587335433405
10,107,0.27931429670538044,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,107,0.35903012720636435,0.8636363636363636,0.8181818181818182,0.9532759111260489
12,107,0.32362844923946726,0.9090909090909091,0.8636363636363636,0.9372220621065995
13,107,0.29745501531195173,0.6363636363636364,0.5909090909090909,0.9483568364635245
14,107,0.2552089645828323,1.0,1.0,0.9397233201581027
15,107,0.3248692400444329,1.0,0.9545454545454546,0.9510390408959768
16,107,0.2973548576472901,0.9090909090909091,0.8636363636363636,0.9330368458796948
17,107,0.362962852574449,0.9545454545454546,0.9090909090909091,0.9594662566186233
18,107,0.3304170797506849,1.0,0.8181818181818182,0.9599605720522238
19,107,0.3351548073975057,0.9545454545454546,0.9090909090909091,0.8732394632782948
20,107,0.3336811078766591,0.9090909090909091,0.8181818181818182,0.8650520088009225
21,107,0.2793913321978186,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,107,0.37808590297435807,0.7727272727272727,0.7272727272727273,0.9199604743083004
