solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10298045807358075,1.0,0.9333333333333333
1,40,0.10104702114852993,1.0,1.0
2,42,0.12600516406562998,1.0,1.0
3,40,0.10818438457475758,0.6666666666666666,0.8
4,45,0.12211250750248984,0.9333333333333333,0.9333333333333333
5,42,0.10382615417967574,0.9333333333333333,0.9333333333333333
6,40,0.09641905298304453,0.9333333333333333,0.9333333333333333
7,43,0.11687626972684183,0.8666666666666667,0.8666666666666667
8,40,0.11736441388138819,0.9333333333333333,1.0
9,40,0.09542418460459186,1.0,1.0
10,53,0.12201467204192347,1.0,1.0
11,52,0.13025055603265165,0.8666666666666667,0.7333333333333333
12,132,0.3301289320257437,1.0,1.0
13,46,0.11147396000985248,0.9333333333333333,0.8
14,40,0.12203938414386399,0.9333333333333333,1.0
15,40,0.08931292500946199,1.0,1.0
