solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.017585195911798697,0.6818181818181818,0.7727272727272727,0.9444032905064071
1,49,0.018724622519244383,1.0,0.9090909090909091,0.92832438430179
2,55,0.017210652701500625,0.7727272727272727,0.7727272727272727,0.954759224265768
3,43,0.03286239327825213,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,44,0.021188624607978646,0.18181818181818182,0.2727272727272727,0.7503708282056003
5,61,0.026488556094769165,0.5909090909090909,0.5909090909090909,0.8934489478240512
6,58,0.02106177661442397,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,43,0.023890331026108283,0.7272727272727273,0.6363636363636364,0.9468482208539334
8,59,0.02904174496843148,0.8636363636363636,0.8636363636363636,0.860816058750234
9,100,0.018351716043288883,0.6818181818181818,0.7727272727272727,0.92832438430179
10,57,0.02708681591219519,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,53,0.017726148854064178,0.36363636363636365,0.3181818181818182,0.8952052502505548
12,59,0.02266400858152195,0.5454545454545454,0.5909090909090909,0.8870768741282056
13,59,0.052192109812484726,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,43,0.023234306858564775,0.0,0.0,0.6897233201581028
15,51,0.030285675426313097,0.5,0.5454545454545454,0.8875156952651752
16,61,0.021354152370422787,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,61,0.023329828476008913,0.7272727272727273,0.6818181818181818,0.9263471225673879
18,52,0.026196826404945237,0.2727272727272727,0.45454545454545453,0.8116659419720657
19,89,0.03230265119690799,0.9090909090909091,0.9545454545454546,0.9503336094420831
20,43,0.0332095148937915,0.7272727272727273,0.8181818181818182,0.9510628942474142
21,59,0.018412350540919428,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,50,0.02816801037055803,0.8181818181818182,0.7727272727272727,0.9308300395256918
