solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.13500839249976396,0.4666666666666667,0.5333333333333333
1,116,0.17234718951455436,1.0,1.0
2,82,0.12554779408786762,0.9333333333333333,0.9333333333333333
3,85,0.13122324619350728,0.5333333333333333,0.6666666666666666
4,29,0.0355636085218139,0.8666666666666667,0.8666666666666667
5,91,0.1441718333089402,1.0,1.0
6,93,0.14665361419827191,0.9333333333333333,0.9333333333333333
7,87,0.12058025011772278,0.2,0.2
8,44,0.03182052713199251,1.0,0.9333333333333333
9,95,0.1471923176345337,0.4,0.4
10,59,0.06890533194201873,0.26666666666666666,0.26666666666666666
11,94,0.13605634368684896,0.8,0.9333333333333333
12,72,0.16867832215294123,1.0,1.0
13,113,0.1878205484978457,0.8666666666666667,1.0
14,81,0.12854041931457938,1.0,0.9333333333333333
15,82,0.10062939371298159,1.0,1.0
