solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,357,0.9306425819981932,1.0,1.0
2,162,0.40400912933031013,0.9333333333333333,0.9333333333333333
3,162,0.3269997185695257,1.0,0.8666666666666667
4,146,0.30493688855671347,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,309,0.7246799599110731,1.0,1.0
7,400,1.0,1.0,1.0
8,129,0.33954681459990244,0.9333333333333333,1.0
9,166,0.364380478650082,0.9333333333333333,0.9333333333333333
10,69,0.11261526133730478,0.6666666666666666,0.6666666666666666
11,112,0.2588791598229092,0.8666666666666667,0.8666666666666667
12,150,0.3747705059483428,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,42,0.0696870154045942,0.9333333333333333,1.0
15,111,0.28478127042191603,1.0,1.0
