solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.19328781538178286,1.0,0.9333333333333333
1,374,0.8871064448231663,1.0,1.0
2,207,0.4391776645023035,1.0,1.0
3,140,0.27948358459087813,0.9333333333333333,0.8
4,54,0.12520617959011235,1.0,1.0
5,116,0.23821637324346231,0.9333333333333333,0.9333333333333333
6,53,0.13126521972166885,1.0,1.0
7,212,0.4057891719861906,1.0,1.0
8,65,0.15376759715690733,1.0,0.9333333333333333
9,46,0.10091724348745285,1.0,1.0
10,55,0.14254543859606095,1.0,1.0
11,33,0.06482752053063452,0.6666666666666666,0.5333333333333333
12,120,0.2862303240283139,1.0,1.0
13,49,0.13385834137376845,0.8666666666666667,1.0
14,80,0.2040181086526291,1.0,0.9333333333333333
15,56,0.12427046512020372,1.0,1.0
