solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.2717286016641998,1.0,0.9333333333333333
1,134,0.39485965485775537,0.8666666666666667,0.8666666666666667
2,35,0.08374078442539072,0.6666666666666666,0.6666666666666666
3,86,0.2370842162508286,0.8666666666666667,0.8666666666666667
4,66,0.18254830529059476,0.9333333333333333,0.9333333333333333
5,83,0.23725066573550316,0.8666666666666667,0.8666666666666667
6,82,0.19413282533502776,0.8,0.8
7,86,0.2397709324558105,0.9333333333333333,0.9333333333333333
8,28,0.0647286256305758,1.0,0.9333333333333333
9,83,0.2119682249944023,1.0,1.0
10,83,0.20374411338684448,1.0,1.0
11,103,0.2900227194216733,0.8666666666666667,1.0
12,102,0.2414823553492717,1.0,1.0
13,83,0.23270356308084514,0.8666666666666667,1.0
14,81,0.1931232383401047,0.9333333333333333,1.0
15,86,0.2231590230118698,0.8,0.8
