solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1966266550934016,1.0,1.0
1,82,0.19950006823584304,0.8666666666666667,0.9333333333333333
2,83,0.20267470643503016,1.0,1.0
3,82,0.215052993064299,0.9333333333333333,0.8666666666666667
4,84,0.20895540064720305,1.0,1.0
5,85,0.2201755657956669,0.8,0.8
6,86,0.22852218527943738,0.8,0.8
7,85,0.22506419529732333,0.9333333333333333,0.9333333333333333
8,43,0.11651918976761817,0.9333333333333333,0.9333333333333333
9,43,0.10080655718526645,1.0,1.0
10,86,0.21499882635518464,1.0,1.0
11,81,0.19949037004872405,1.0,1.0
12,187,0.4587383616968107,1.0,1.0
13,84,0.18433561223234413,0.9333333333333333,0.9333333333333333
14,81,0.19365256391175276,1.0,1.0
15,82,0.20530946939641792,1.0,1.0
