solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.13225726811799962,1.0,0.9333333333333333
1,45,0.10186503143367415,0.9333333333333333,0.9333333333333333
2,36,0.0912010357208206,0.9333333333333333,0.9333333333333333
3,32,0.08164807467611049,0.9333333333333333,0.8
4,38,0.09788401618740689,0.9333333333333333,0.9333333333333333
5,49,0.112942974850915,0.8666666666666667,0.8666666666666667
6,46,0.13073126960616774,1.0,1.0
7,47,0.11173758326141402,1.0,1.0
8,32,0.0686083873849231,1.0,0.9333333333333333
9,32,0.08290179691704971,1.0,1.0
10,36,0.09424475876102428,1.0,1.0
11,32,0.08039931995709404,0.8,0.9333333333333333
12,71,0.1711231800231038,1.0,1.0
13,46,0.12739385504076464,0.8,0.6666666666666666
14,45,0.09337929675541153,1.0,0.9333333333333333
15,32,0.08663101665442116,1.0,1.0
