solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10140438959274486,0.8666666666666667,0.9333333333333333
1,40,0.08262979875996623,0.8666666666666667,0.8666666666666667
2,40,0.11431646018919538,0.7333333333333333,0.7333333333333333
3,40,0.10339659654477634,0.7333333333333333,0.8666666666666667
4,40,0.09146474592552949,0.8666666666666667,0.8666666666666667
5,40,0.09755027850939085,0.8666666666666667,0.8666666666666667
6,40,0.08196230774755237,0.4666666666666667,0.4666666666666667
7,40,0.10974682002179127,0.9333333333333333,0.9333333333333333
8,40,0.1052381214321398,0.9333333333333333,1.0
9,40,0.10622403110101374,0.8,0.8
10,40,0.11238251433787658,1.0,1.0
11,40,0.0977801373014168,0.8666666666666667,0.8666666666666667
12,40,0.0983404342612239,0.0,0.0
13,40,0.10271751132816352,0.8666666666666667,1.0
14,40,0.09523438987637832,0.9333333333333333,1.0
15,40,0.09085601852437324,0.8666666666666667,0.8666666666666667
