solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1835561670374149,1.0,0.9333333333333333
1,80,0.214736560100235,0.8666666666666667,0.8666666666666667
2,80,0.20970777461462142,0.9333333333333333,0.9333333333333333
3,80,0.21308008280466303,1.0,0.8666666666666667
4,80,0.2238282383189539,0.8666666666666667,0.8666666666666667
5,80,0.21203804085112737,0.8666666666666667,0.8666666666666667
6,80,0.19846083595533148,1.0,1.0
7,80,0.19456214707529437,0.9333333333333333,0.9333333333333333
8,80,0.2017339188033073,1.0,0.9333333333333333
9,80,0.2053864946235548,1.0,1.0
10,80,0.21425045594994174,1.0,1.0
11,80,0.19353809680999054,0.9333333333333333,0.8
12,80,0.20443474892086097,0.0,0.0
13,80,0.19062019891694648,0.8,0.9333333333333333
14,80,0.14842844321321721,0.9333333333333333,1.0
15,80,0.20145600100962305,0.8,0.8
